Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV11,OUT017,4720.3821819999985
FDP01,OUT046,4765.889611999998
FDD34,OUT027,4567.268155999999
FDJ50,OUT027,4573.553308
FDZ44,OUT013,4395.445149999999
DRO59,OUT035,4571.522617999998
DRB48,OUT045,4658.0100379999985
FDR21,OUT018,4633.734969999999
NCE42,OUT010,4707.232631999999
FDO23,OUT046,4851.045431999999
NCE30,OUT018,4795.038335999999
FDQ22,OUT035,4495.561495999998
FDY01,OUT045,4871.3256999999985
FDS08,OUT017,4571.522617999998
FDG28,OUT018,4799.359377999998
FDQ51,OUT018,4759.857463999999
FDB05,OUT017,4571.069873999998
FDO56,OUT049,4853.888397999999
FDE02,OUT018,4633.734969999999
FDN45,OUT017,4637.050653999998
FDS09,OUT013,4550.523285999998
NCA54,OUT018,4819.320062
FDP09,OUT010,4532.073967999999
FDC53,OUT045,4489.276343999999
NCM55,OUT017,4741.767677999999
FDL09,OUT018,4853.002883999998
FDA11,OUT019,4916.040827999999
FDA50,OUT045,4495.454967999998
FDC23,OUT017,4510.821631999998
FDE22,OUT049,4633.035879999999
FDD23,OUT046,4763.119883999999
NCA29,OUT049,4797.95454
FDK38,OUT046,4625.965083999999
DRC13,OUT046,4708.357833999999
NCP43,OUT049,4797.95454
FDX28,OUT049,4750.170073999999
FDF08,OUT049,4856.658125999998
FDZ33,OUT046,4602.715347999999
FDD10,OUT049,4853.888397999999
FDO58,OUT017,4507.878795999999
FDI50,OUT017,4658.0100379999985
FDO58,OUT045,4507.878795999999
FDX08,OUT013,4396.324005999999
NCK17,OUT010,4732.985775999999
FDF39,OUT035,4673.270173999999
FDU45,OUT010,4705.168651999998
NCJ18,OUT018,4928.138413999999
DRC27,OUT019,4536.388351999998
DRC25,OUT035,4550.323545999999
FDU59,OUT035,4530.882185999999
FDU28,OUT035,4718.1916999999985
NCP30,OUT046,4707.186025999999
FDB39,OUT018,4585.870607999999
FDE41,OUT013,4617.755769999998
DRH11,OUT010,4570.770263999998
FDA58,OUT045,4497.072861999998
FDU50,OUT046,4765.889611999998
FDM34,OUT013,4443.309511999998
FDM44,OUT027,4573.553308
FDR39,OUT045,4571.069873999998
FDM25,OUT045,4718.1916999999985
FDQ49,OUT049,4811.4436479999995
DRH25,OUT018,4567.268155999999
FDM09,OUT027,4749.617459999998
FDL44,OUT019,4552.653845999999
NCR42,OUT018,4832.516218
DRL59,OUT046,4552.653845999999
FDX43,OUT013,4411.411033999999
DRK47,OUT010,4469.428845999998
FDU48,OUT018,4851.864365999999
FDY12,OUT045,4957.620037999997
NCN43,OUT018,4790.118074
NCM55,OUT018,4859.148217999999
FDQ21,OUT027,4633.734969999999
FDX13,OUT035,4550.323545999999
NCK30,OUT027,4859.148217999999
FDG20,OUT049,4896.779233999999
DRG27,OUT017,4497.072861999998
FDY14,OUT018,4633.734969999999
FDP59,OUT035,4772.780641999999
FDU60,OUT017,4876.738653999998
NCC18,OUT019,4967.13432
DRJ39,OUT017,4494.682639999999
FDS07,OUT049,4594.51935
FDM08,OUT027,4820.558449999998
FDP51,OUT045,4665.999637999998
FDU16,OUT035,4733.971159999998
FDH12,OUT013,5064.600781999998
DRE48,OUT010,4469.309001999999
NCL42,OUT027,4832.516218
FDR21,OUT045,4555.743157999998
NCW29,OUT035,4702.818378
FDO11,OUT013,4609.5797459999985
NCM31,OUT049,4800.391368
FDV35,OUT019,4796.296697999998
FDF58,OUT017,4489.276343999999
NCE43,OUT049,4793.453732
FDA02,OUT035,4658.0100379999985
DRL37,OUT010,4403.101849999997
FDR24,OUT018,4951.5745739999975
FDW59,OUT049,4644.940383999999
FDS22,OUT049,4799.126348
FDW24,OUT017,4639.920252
FDU24,OUT035,4957.620037999997
FDA21,OUT027,4573.553308
FDH58,OUT027,4572.674451999999
FDW36,OUT018,4851.864365999999
FDI45,OUT027,4572.674451999999
FDU01,OUT018,4804.778989999998
FDF35,OUT027,4808.966871999998
FDU43,OUT019,4714.3833239999985
FDE24,OUT019,5045.119473999999
FDK50,OUT049,4633.035879999999
FDG31,OUT045,4494.682639999999
FDC60,OUT045,4908.550577999998
FDL36,OUT013,4937.978937999998
FDP21,OUT013,4570.770263999999
FDW16,OUT045,4670.327337999999
FDX02,OUT017,4571.522617999998
FDQ58,OUT027,4567.268155999999
FDT51,OUT046,4702.072681999999
FDD59,OUT049,4856.658125999998
NCM42,OUT018,4820.198918
FDA57,OUT018,4585.870607999999
FDZ48,OUT035,4815.864559999999
FDE46,OUT045,4489.276343999999
NCZ30,OUT019,4740.715713999999
FDB56,OUT017,4718.1916999999985
FDA25,OUT027,4804.778989999998
FDD20,OUT013,4443.309511999998
FDL25,OUT013,4732.719455999997
NCO18,OUT049,4797.95454
FDJ45,OUT017,4555.743157999998
FDR12,OUT035,4712.878615999999
NCF19,OUT010,4748.765235999998
FDK25,OUT046,4905.161655999998
NCR17,OUT046,4707.186025999999
FDC52,OUT046,4702.072681999999
NCA54,OUT017,4701.939522
FDR45,OUT010,4510.874895999999
NCM19,OUT049,4831.484227999999
FDF39,OUT027,4759.857463999999
FDX23,OUT049,4714.057082
FDD58,OUT027,4633.734969999999
FDX28,OUT013,4537.187311999998
NCD31,OUT013,4603.900471999999
FDU57,OUT018,4716.833467999998
FDI27,OUT046,4763.119883999999
NCM42,OUT046,4707.186025999999
FDD32,OUT027,4756.914627999999
FDI34,OUT013,4593.953419999998
NCM29,OUT049,4813.214676
FDG46,OUT018,4744.597327999998
DRC01,OUT010,4658.1831459999985
FDB15,OUT027,4789.385693999998
NCA17,OUT027,4853.728606
FDF10,OUT046,4905.161655999998
FDR26,OUT027,4585.870607999999
FDI02,OUT049,4908.796923999998
NCM54,OUT010,4640.739185999998
FDF14,OUT013,4396.324005999999
FDJ33,OUT010,4819.939255999997
FDM20,OUT035,4507.878795999999
FDC03,OUT027,4804.778989999998
NCX05,OUT046,4700.294996
NCM41,OUT027,4820.198918
NCU29,OUT010,4706.353775999999
FDQ59,OUT017,4772.780641999999
FDH46,OUT010,4705.168651999998
FDH09,OUT013,4459.088971999999
NCD06,OUT045,4688.177435999999
FDC15,OUT035,4746.221879999998
DRD37,OUT027,4567.268155999999
FDT28,OUT027,4633.734969999999
FDR28,OUT027,4744.597327999998
FDT38,OUT017,4571.522617999998
FDV34,OUT027,4738.3121759999985
FDY52,OUT035,4555.743157999998
FDB34,OUT013,4396.324005999999
DRL23,OUT018,4567.268155999999
DRB24,OUT046,4552.653845999999
FDJ50,OUT046,4552.653845999999
FDQ49,OUT035,4670.327337999999
FDP20,OUT035,4550.323545999999
FDV19,OUT027,4744.597327999998
NCR54,OUT045,4688.177435999999
FDO09,OUT010,4807.861643999998
FDS57,OUT018,4565.383941999999
FDN10,OUT049,4687.797929999999
FDV23,OUT049,4673.143671999999
FDY28,OUT049,5001.589469999999
DRG51,OUT013,4374.778718
FDD45,OUT019,4723.504783999999
NCL18,OUT027,4928.138413999999
NCM29,OUT013,4649.241451999999
FDF17,OUT027,4585.870607999999
FDE22,OUT017,4495.561495999998
FDQ22,OUT017,4495.561495999998
FDS01,OUT013,4396.324005999999
FDW35,OUT027,4579.172659999999
FDJ33,OUT046,4727.865773999998
NCF54,OUT035,4736.348066
FDE09,OUT013,4396.324005999999
NCE06,OUT045,4688.177435999999
DRH49,OUT049,4633.035879999999
FDY43,OUT045,4469.382239999998
NCT05,OUT017,4702.818378
FDZ34,OUT045,4555.743157999998
FDL38,OUT017,4651.724885999999
FDZ31,OUT017,4810.404999999998
FDR14,OUT035,4734.230821999998
NCN54,OUT049,4797.95454
NCC42,OUT027,4853.728606
FDK08,OUT017,4718.1916999999985
FDP59,OUT013,4672.344711999998
FDV22,OUT035,4651.724885999999
FDD33,OUT035,4535.709235999998
DRE60,OUT027,4736.447935999998
FDK52,OUT046,4610.185623999998
FDA02,OUT017,4658.0100379999985
FDM56,OUT049,4690.567657999999
FDE57,OUT035,4494.682639999999
FDM32,OUT045,4495.561495999998
NCQ30,OUT027,4820.198918
FDQ27,OUT027,4804.778989999998
FDT60,OUT027,4853.681999999998
FDU43,OUT049,4872.437585999999
NCO55,OUT035,4688.177435999999
FDG02,OUT045,4489.276343999999
FDJ28,OUT013,4396.324005999999
FDP40,OUT045,4658.0100379999985
FDJ38,OUT045,4670.327337999999
NCC54,OUT017,4688.177435999999
NCZ41,OUT046,4743.485441999999
FDK38,OUT019,4610.185623999998
FDU52,OUT013,4443.309511999998
FDC40,OUT046,4765.889611999998
NCR30,OUT017,4741.767677999999
NCN18,OUT017,4812.442347999999
FDB50,OUT035,4753.672181999998
FDG04,OUT013,4374.778718
FDR26,OUT035,4507.878795999999
NCT17,OUT018,4832.516218
FDX35,OUT027,4833.022225999997
FDS12,OUT046,5081.911581999999
NCZ29,OUT027,4859.148217999999
FDB38,OUT010,4699.749039999998
FDP12,OUT013,4881.099643999998
FDP22,OUT046,4714.3833239999985
FDS26,OUT018,4537.6933199999985
FDR52,OUT046,4765.889611999998
DRJ13,OUT046,4610.185623999998
FDU48,OUT027,4851.864365999999
FDE29,OUT035,4722.539373999998
NCT29,OUT049,4834.253956
DRK37,OUT018,4628.315357999999
FDK55,OUT046,4552.653845999999
FDR07,OUT046,4610.185623999998
FDO21,OUT027,4738.3121759999985
FDK46,OUT049,4706.347117999999
FDB12,OUT045,4876.858497999998
FDT31,OUT027,4567.268155999999
FDJ33,OUT045,4662.2178939999985
FDC26,OUT027,4693.344043999998
NCQ02,OUT045,4672.737533999999
FDP08,OUT010,4793.819921999998
FDB11,OUT027,4633.734969999999
FDV55,OUT013,4459.088971999999
FDW20,OUT049,4633.035879999999
NCJ18,OUT019,4994.372198000001
FDC41,OUT018,4705.361733999998
FDE14,OUT027,4744.597327999998
FDG35,OUT013,4549.224975999999
FDF45,OUT035,4651.724885999999
FDS19,OUT027,4804.778989999998
FDS58,OUT019,4707.478977999998
FDA26,OUT017,4718.1916999999985
FDM32,OUT049,4633.035879999999
FDL45,OUT046,4551.774989999999
FDZ55,OUT049,4633.035879999999
FDY37,OUT049,4799.126348
FDO46,OUT046,4702.072681999999
FDQ60,OUT046,4964.977127999998
FDA19,OUT018,4649.514429999998
FDL15,OUT046,4607.415895999999
FDM10,OUT018,4633.734969999999
NCL05,OUT017,4736.348066
DRK49,OUT010,4516.294507999999
NCE18,OUT027,4820.198918
FDG40,OUT049,4645.353179999999
DRI59,OUT045,4507.878795999999
FDK28,OUT035,4555.743157999998
NCD06,OUT019,4855.406421999999
FDO11,OUT019,4820.478553999998
FDK27,OUT046,4546.368694
FDT43,OUT027,4573.553308
FDD38,OUT018,4738.3121759999985
FDA16,OUT049,4633.035879999999
FDL14,OUT027,4744.597327999998
NCM17,OUT049,4834.253956
FDD20,OUT045,4495.561495999998
FDA40,OUT045,4718.1916999999985
FDL43,OUT045,4495.561495999998
FDV15,OUT045,4722.539373999998
FDE52,OUT046,4708.357833999999
NCL17,OUT010,4773.0469619999985
NCJ31,OUT045,4856.591545999999
FDR60,OUT045,4833.827843999998
NCA18,OUT035,4757.547137999999
FDS21,OUT027,4744.597327999998
FDW09,OUT035,4658.0100379999985
FDL26,OUT035,4555.743157999998
FDS47,OUT018,4706.886415999998
FDC39,OUT046,4724.909621999999
FDT51,OUT035,4651.724885999999
FDK40,OUT035,4495.561495999998
NCG19,OUT045,4846.458069999999
FDZ07,OUT046,4727.865773999998
FDF08,OUT027,4804.778989999998
FDO04,OUT013,4396.324005999999
FDK41,OUT018,4693.344043999998
FDP15,OUT049,4760.942717999999
NCD43,OUT018,4790.118074
NCP18,OUT013,4649.241451999999
FDZ51,OUT046,4765.889611999998
DRH13,OUT035,4495.561495999998
FDF38,OUT045,4658.0100379999985
NCI43,OUT045,4702.818378
FDM38,OUT027,4716.833467999998
FDS03,OUT013,4443.309511999998
DRJ47,OUT017,4550.323545999999
FDT50,OUT010,4809.333061999998
FDV02,OUT046,4610.185623999998
NCG18,OUT017,4702.818378
FDW52,OUT046,4707.478977999998
FDS40,OUT035,4489.276343999999
FDN31,OUT017,4555.743157999998
FDA37,OUT045,4733.971159999998
FDA15,OUT046,4546.368694
FDL39,OUT046,4765.889611999998
FDJ53,OUT045,4555.743157999998
FDX22,OUT013,4570.770263999999
NCZ42,OUT045,4672.737533999999
FDD56,OUT027,4759.278217999998
FDD40,OUT017,4651.724885999999
FDS50,OUT013,4459.088971999999
NCN14,OUT013,4674.994595999999
FDT15,OUT013,4569.891407999999
NCS18,OUT027,4832.516218
NCO26,OUT010,4769.278533999998
FDF58,OUT018,4567.268155999999
NCB19,OUT013,4626.424485999999
FDH26,OUT017,4658.0100379999985
DRB24,OUT027,4573.553308
FDA49,OUT018,4633.734969999999
FDB32,OUT045,4495.561495999998
FDI36,OUT017,4876.738653999998
NCA17,OUT010,4732.985775999999
FDH22,OUT013,4626.517697999998
NCM26,OUT018,4859.148217999999
FDT15,OUT027,4756.914627999999
FDB16,OUT018,4628.315357999999
NCP54,OUT027,4820.198918
FDJ36,OUT013,5045.179395999998
FDO28,OUT045,4555.743157999998
FDU09,OUT013,4617.755769999998
FDF29,OUT017,4658.0100379999985
FDY08,OUT013,4775.750109999997
DRJ59,OUT018,4588.813443999999
FDT23,OUT027,4833.022225999997
FDU15,OUT018,4744.597327999998
FDT47,OUT013,4609.5797459999985
FDI53,OUT019,4765.889611999998
FDR59,OUT018,4833.022225999997
FDD53,OUT035,4550.323545999999
FDY51,OUT017,4471.998833999998
FDT04,OUT049,4660.846345999999
FDU51,OUT049,4774.0922679999985
FDG14,OUT035,4712.772087999999
NCU06,OUT045,4741.767677999999
DRG25,OUT046,4567.913981999999
DRH49,OUT035,4495.561495999998
FDN15,OUT035,4489.276343999999
FDL43,OUT018,4573.553308
NCT18,OUT049,4834.253956
NCB31,OUT013,4750.689397999999
FDK57,OUT035,4474.382397999998
FDY04,OUT019,4765.889611999998
NCP54,OUT046,4707.186025999999
FDF41,OUT013,4547.367393999998
FDM01,OUT045,4718.1916999999985
FDW03,OUT045,4658.0100379999985
FDF28,OUT045,4657.131181999999
FDY37,OUT017,4658.0100379999985
FDQ03,OUT017,4718.1916999999985
FDP51,OUT027,4864.754253999998
FDJ40,OUT017,4712.772087999999
FDC32,OUT049,4594.51935
DRI49,OUT027,4801.543201999998
NCW54,OUT017,4688.177435999999
FDF09,OUT017,4489.276343999999
FDP45,OUT018,4744.597327999998
DRJ23,OUT018,4585.870607999999
FDS59,OUT017,4751.5815699999985
FDY08,OUT046,4923.877293999998
FDX16,OUT049,4690.567657999999
FDY16,OUT018,4716.833467999998
FDK32,OUT035,4718.1916999999985
FDQ22,OUT013,4396.324005999999
NCC31,OUT018,4820.198918
FDG58,OUT049,4806.876259999999
DRF48,OUT013,4459.088971999999
DRH36,OUT049,4633.035879999999
NCR30,OUT035,4741.767677999999
FDB03,OUT019,5028.374604
FDZ28,OUT027,4820.558449999998
FDR35,OUT017,4518.032245999999
DRD15,OUT027,4649.514429999998
FDJ33,OUT019,4938.378417999998
FDA56,OUT010,4447.763713999999
FDP56,OUT046,4607.415895999999
NCT30,OUT046,4680.6206059999995
FDK15,OUT017,4469.382239999998
FDH44,OUT018,4804.778989999998
FDV01,OUT013,4664.548193999997
DRG03,OUT017,4555.743157999998
FDG50,OUT027,4567.268155999999
FDR16,OUT010,4797.342003999997
FDZ60,OUT046,4941.973737999999
DRG03,OUT045,4555.743157999998
FDS56,OUT018,4756.914627999999
FDU33,OUT045,4866.631809999998
DRD27,OUT035,4495.561495999998
FDW22,OUT046,4765.889611999998
DRA24,OUT045,4670.327337999999
FDF38,OUT049,4799.126348
FDX48,OUT013,4838.654893999998
FDS58,OUT018,4744.597327999998
FDC32,OUT046,4536.388351999998
NCQ29,OUT045,4719.589879999999
DRK39,OUT018,4628.315357999999
NCS38,OUT017,4688.177435999999
DRO47,OUT013,4540.955739999998
DRG27,OUT027,4565.383941999999
FDC57,OUT027,4820.558449999998
FDS55,OUT046,4552.487395999999
NCJ06,OUT018,4820.198918
FDO01,OUT019,4707.478977999998
NCM55,OUT045,4741.767677999999
FDC52,OUT049,4792.841195999999
FDQ15,OUT045,4893.922951999998
NCT30,OUT027,4859.148217999999
NCR42,OUT027,4832.516218
FDD28,OUT035,4555.743157999998
FDQ34,OUT049,4825.099205999999
FDZ12,OUT027,4779.385377999998
DRE13,OUT019,4607.415895999999
NCN07,OUT019,4743.485441999999
FDM28,OUT035,4550.323545999999
FDI10,OUT017,4718.1916999999985
FDQ25,OUT013,4570.770263999999
FDA38,OUT010,4468.430146
DRI13,OUT049,4633.035879999999
FDY20,OUT027,4765.683213999997
NCZ53,OUT035,4702.818378
NCM31,OUT013,4601.729963999999
DRB01,OUT017,4540.669445999998
DRF37,OUT046,4651.558435999998
NCF42,OUT049,4903.237494
FDF16,OUT018,4570.477311999999
FDB41,OUT013,4574.352267999998
FDR34,OUT013,4549.224975999999
FDR15,OUT018,4744.597327999998
NCV42,OUT019,4759.264901999999
FDW51,OUT035,4662.2178939999985
FDU36,OUT017,4695.5611579999995
FDX60,OUT049,4842.2435559999985
FDY03,OUT035,4718.1916999999985
FDW55,OUT045,4658.0100379999985
FDT01,OUT010,4988.100361999999
FDG58,OUT013,4593.953419999998
FDK21,OUT017,4489.276343999999
NCS41,OUT019,4700.294996
FDS10,OUT045,4495.561495999998
NCT53,OUT046,4740.715713999999
FDJ28,OUT018,4573.553308
FDX44,OUT045,4550.323545999999
FDT20,OUT018,4585.870607999999
FDO44,OUT017,4469.382239999998
NCX17,OUT049,4886.306199999999
FDY01,OUT017,4871.3256999999985
FDJ12,OUT027,4800.031835999998
DRK35,OUT018,4633.734969999999
FDD47,OUT019,4907.378769999998
NCM53,OUT035,4757.547137999999
FDO45,OUT013,4569.891407999999
NCM42,OUT010,4727.566163999999
FDE04,OUT046,4765.889611999998
NCI30,OUT027,4874.927677999999
FDZ19,OUT013,4369.518897999998
FDW57,OUT013,4722.539373999997
FDA25,OUT013,4617.755769999998
FDT22,OUT046,4660.253783999999
FDP51,OUT013,4593.953419999998
FDD48,OUT027,4728.012249999999
FDY39,OUT035,4712.772087999999
FDO48,OUT010,5096.392731999998
FDD23,OUT027,4799.359377999998
DRN35,OUT027,4633.734969999999
FDT01,OUT035,4867.803617999998
FDC20,OUT010,4468.430146
DRJ35,OUT035,4550.323545999999
FDB32,OUT046,4552.653845999999
FDL24,OUT046,4776.429225999998
NCV42,OUT035,4702.818378
FDZ46,OUT046,4610.185623999998
FDC15,OUT013,4638.648573999999
FDD08,OUT019,4610.185623999998
FDY50,OUT049,4690.567657999999
FDD36,OUT013,4744.697198
FDG57,OUT027,4633.734969999999
FDL21,OUT018,4738.3121759999985
FDN16,OUT027,4804.778989999998
FDJ09,OUT027,4649.514429999998
FDS01,OUT010,4469.309001999999
FDV33,OUT017,4658.0100379999985
DRE12,OUT017,4555.743157999998
FDR07,OUT013,4443.309511999998
FDP48,OUT010,5205.490719999998
NCB55,OUT035,4825.465395999999
FDQ08,OUT013,4570.770263999999
FDR34,OUT035,4651.724885999999
FDO33,OUT046,4549.870801999999
FDP13,OUT045,4816.703467999998
FDX12,OUT049,4917.3391379999985
NCT06,OUT049,4810.271839999999
FDR16,OUT019,4765.889611999998
FDE36,OUT046,4788.746525999999
FDZ36,OUT049,4917.3391379999985
FDV13,OUT045,4658.0100379999985
NCZ17,OUT035,4741.767677999999
FDU56,OUT045,4550.323545999999
FDM09,OUT035,4665.999637999998
FDV02,OUT017,4555.743157999998
FDS34,OUT018,4804.778989999998
FDA11,OUT049,4768.819132
FDP09,OUT017,4495.561495999998
FDB29,OUT027,4820.558449999998
FDT19,OUT017,4718.1916999999985
DRH15,OUT017,4535.709235999998
FDY38,OUT046,4862.570429999998
FDF14,OUT027,4573.553308
FDN48,OUT010,5100.806985999999
FDQ12,OUT013,4776.109641999999
NCJ43,OUT045,4702.818378
FDE17,OUT019,4727.865773999998
FDB05,OUT035,4571.069873999998
FDH10,OUT045,4550.323545999999
NCR06,OUT017,4672.737533999999
FDU32,OUT018,4573.553308
FDD56,OUT049,4803.054568
FDO36,OUT018,4853.681999999998
FDH16,OUT010,4403.101849999997
FDX10,OUT018,4853.002883999998
FDZ37,OUT017,4658.0100379999985
FDU31,OUT010,4657.304289999998
DRC49,OUT049,4690.567657999999
FDL15,OUT045,4550.323545999999
FDN32,OUT019,4610.185623999998
DRH59,OUT027,4649.514429999998
NCU29,OUT049,4797.95454
FDR37,OUT019,4765.889611999998
FDS14,OUT018,4628.315357999999
FDU02,OUT027,4537.6933199999985
FDJ08,OUT035,4535.709235999998
NCZ06,OUT045,4688.177435999999
FDO31,OUT049,4799.126348
FDH31,OUT018,4744.597327999998
FDS58,OUT017,4658.0100379999985
NCA53,OUT027,4790.118074
FDF50,OUT046,4610.185623999998
NCW42,OUT049,4850.033415999999
NCQ17,OUT045,4812.442347999999
FDK51,OUT018,4567.268155999999
NCW41,OUT010,4707.232631999999
NCR29,OUT017,4757.547137999999
FDB08,OUT019,4625.965083999999
FDA40,OUT027,4716.833467999998
FDL14,OUT018,4744.597327999998
FDB47,OUT046,4610.185623999998
FDO03,OUT035,4657.131181999999
DRK13,OUT019,4723.504783999999
FDX13,OUT010,4516.294507999999
FDF52,OUT046,4610.185623999998
FDT11,OUT013,4609.5797459999985
FDB08,OUT013,4443.309511999998
FDQ28,OUT018,4804.778989999998
FDD29,OUT045,4510.821631999998
NCQ29,OUT027,4826.450779999999
NCO02,OUT013,4674.994595999999
FDR56,OUT010,4766.422251999998
NCM54,OUT049,4831.484227999999
FDP51,OUT035,4665.999637999998
FDT38,OUT013,4459.088971999999
FDZ20,OUT018,4573.553308
FDJ53,OUT013,4443.309511999998
FDX13,OUT049,4687.797929999999
FDP58,OUT035,4726.381039999998
NCK31,OUT019,4740.715713999999
FDA35,OUT018,4911.566651999998
FDV37,OUT018,4864.754253999998
NCO07,OUT027,4790.118074
FDA20,OUT045,4555.743157999998
FDZ59,OUT035,4876.858497999998
NCY17,OUT017,4825.465395999999
FDQ28,OUT035,4718.1916999999985
FDV35,OUT017,4650.979189999997
FDQ36,OUT013,5061.871001999997
FDD34,OUT018,4567.268155999999
FDK51,OUT045,4555.743157999998
FDV31,OUT035,4535.709235999998
FDR04,OUT035,4495.561495999998
FDR14,OUT049,4861.891313999999
DRC36,OUT010,4705.168651999998
FDE39,OUT019,4610.185623999998
FDP57,OUT049,4706.347117999999
FDE57,OUT046,4551.774989999999
NCN18,OUT046,4811.077457999999
NCQ05,OUT018,4820.198918
FDW47,OUT035,4572.794295999998
FDV46,OUT035,4489.276343999999
NCP29,OUT045,4816.210775999998
FDE09,OUT018,4573.553308
NCU06,OUT027,4859.148217999999
FDT19,OUT010,4921.293989999998
DRF15,OUT017,4495.561495999998
DRI51,OUT013,4395.445149999999
NCX54,OUT013,4669.574983999999
DRE01,OUT013,4589.865407999999
NCB07,OUT045,4741.767677999999
FDU50,OUT035,4718.1916999999985
FDG40,OUT035,4507.878795999999
FDW10,OUT018,4633.734969999999
FDX51,OUT013,4570.770263999999
NCP17,OUT045,4702.818378
FDP21,OUT035,4658.0100379999985
FDL04,OUT045,4640.819081999998
FDV23,OUT013,4458.7094659999975
FDF24,OUT046,4776.429225999998
FDH56,OUT027,4804.778989999998
FDB51,OUT049,4645.353179999999
FDI58,OUT027,4804.778989999998
FDR20,OUT013,4570.770263999999
FDC51,OUT018,4738.3121759999985
FDB16,OUT027,4628.315357999999
FDE40,OUT049,4760.609817999998
NCM17,OUT035,4741.767677999999
FDU56,OUT035,4555.743157999998
FDS32,OUT019,4781.669071999999
FDX02,OUT049,4706.347117999999
FDT39,OUT027,4738.3121759999985
FDE35,OUT017,4712.772087999999
NCI42,OUT019,4722.446162
DRL23,OUT046,4546.368694
FDA10,OUT046,4783.593233999999
FDA11,OUT013,4817.675535999999
NCM06,OUT046,4743.485441999999
NCT05,OUT035,4702.818378
NCQ02,OUT010,4661.891651999998
NCY06,OUT049,4834.253956
FDY56,OUT035,4718.1916999999985
FDL02,OUT035,4704.662643999998
NCI06,OUT035,4736.348066
FDQ14,OUT045,4555.743157999998
FDQ12,OUT017,4640.799107999999
FDP36,OUT046,4969.045165999998
FDK21,OUT027,4567.268155999999
FDO40,OUT045,4495.561495999998
NCK54,OUT019,4743.485441999999
FDY09,OUT018,4573.553308
NCW30,OUT049,4767.873696
NCC55,OUT027,4859.148217999999
FDE58,OUT018,4649.514429999998
FDR39,OUT013,4467.051939999998
FDU28,OUT049,4774.0922679999985
FDH08,OUT017,4510.821631999998
FDG35,OUT045,4651.724885999999
FDG22,OUT049,4811.4436479999995
FDC34,OUT035,4871.3256999999985
FDP15,OUT018,4685.614105999998
FDK34,OUT010,4516.294507999999
FDU45,OUT035,4658.0100379999985
FDQ04,OUT027,4685.614105999998
FDX22,OUT018,4744.597327999998
FDB45,OUT017,4495.561495999998
NCH43,OUT027,4859.148217999999
DRE60,OUT046,4724.909621999999
FDD17,OUT027,4573.553308
NCM54,OUT017,4757.547137999999
NCH55,OUT013,4649.241451999999
NCT06,OUT017,4715.135678
FDA48,OUT027,4888.496681999998
FDY58,OUT027,4585.870607999999
FDO25,OUT045,4637.050653999998
FDN50,OUT045,4658.0100379999985
FDH35,OUT035,4555.743157999998
FDK09,OUT045,4469.382239999998
FDO16,OUT013,4374.778718
FDW11,OUT045,4572.794295999998
FDU47,OUT027,4833.022225999997
NCQ42,OUT010,4732.985775999999
FDK55,OUT027,4573.553308
FDN08,OUT049,4774.0922679999985
FDT57,OUT045,4510.821631999998
FDJ12,OUT018,4800.031835999998
DRL59,OUT017,4495.561495999998
NCN53,OUT046,4707.186025999999
FDO51,OUT010,4705.168651999998
FDK56,OUT017,4647.230735999998
FDY12,OUT035,4957.620037999997
FDU15,OUT035,4658.0100379999985
FDQ19,OUT046,4702.072681999999
DRF15,OUT045,4495.561495999998
DRE25,OUT019,4704.056765999999
FDK57,OUT018,4581.376457999998
FDD33,OUT010,4645.812581999998
FDR34,OUT027,4738.3121759999985
FDU04,OUT045,4489.276343999999
FDE35,OUT019,4765.889611999998
NCD31,OUT035,4672.737533999999
FDJ56,OUT035,4730.708739999998
NCU53,OUT046,4719.503325999999
FDD39,OUT035,4555.743157999998
NCU17,OUT019,4824.486669999999
FDJ20,OUT046,4714.3833239999985
NCW41,OUT018,4790.118074
FDL52,OUT035,4712.772087999999
FDS39,OUT035,4495.561495999998
DRJ47,OUT045,4550.323545999999
FDP13,OUT010,4832.929013999998
DRK39,OUT010,4492.578711999998
FDF28,OUT010,4705.168651999998
FDB09,OUT045,4571.522617999998
FDM51,OUT046,4708.357833999999
DRM49,OUT018,4957.813119999997
DRF23,OUT013,4537.187311999998
DRH01,OUT035,4469.382239999998
FDH12,OUT027,4993.486683999999
FDA28,OUT019,4807.262423999998
FDW37,OUT018,4693.344043999998
FDF02,OUT046,4564.078973999999
DRL37,OUT046,4625.965083999999
NCF43,OUT046,4759.264901999999
FDH08,OUT010,4469.309001999999
FDR34,OUT019,4708.357833999999
NCK19,OUT049,4775.523738
NCD55,OUT018,4820.198918
FDT27,OUT049,4856.658125999998
FDQ57,OUT045,4495.561495999998
FDA47,OUT035,4911.1871459999975
DRG15,OUT027,4633.734969999999
FDE05,OUT018,4744.597327999998
FDN46,OUT046,4914.955573999998
FDX27,OUT027,4865.020573999997
FDT51,OUT045,4651.724885999999
FDU33,OUT013,4728.837841999997
FDJ16,OUT027,4705.361733999998
FDD20,OUT019,4551.774989999999
FDT36,OUT049,4818.134937999999
DRF15,OUT027,4573.553308
FDN52,OUT010,4822.249581999999
FDC22,OUT027,4938.231941999998
FDX15,OUT045,4709.642827999998
FDT13,OUT013,4396.324005999999
FDU04,OUT017,4489.276343999999
FDU31,OUT019,4763.119883999999
FDW59,OUT027,4645.639473999999
